Type;DLD_MS;Date;4/28/2026 3:07:49 PM;Version;;;;;;;;;;;;;;;;;;;;;;
Integration time (ms);Size;Cumulative acquisitions;Readback magnetic field (mT);Control magnetic field (mT);;;;;;;;;;;;;;;;;;;;;;
1000;256;200;401.000000;398.000000;;;;;;;;;;;;;;;;;;;;;;
Polarity;Sample bias;Inner sphere;Outer sphere;Exit;Side plates;BEND inner;BEND outer;Acceleration;Lens1;Lens2;Lens3;Quadrupole 1X;Quadrupole 1Y;Quadrupole 2X;Quadrupole 2Y;Quadrupole 3X;Quadrupole 3Y;Quadrupole 4X;Quadrupole 4Y;ESA inner;ESA outer;TIC;Anode;Aperture;X extraction;Y extraction
Positive;500.0;358.7;422.0;398.8;290.0;560.0;560.0;3000.0;1787.0;2165.0;1335.0;3.0;2.4;-0.6;-3.3;2.1;-1.2;-5.5;-3.0;780.0;680.0;2200.0;2600.0;400um;60.167;0.815
x (mm);y (mm);z (mm);r (°);t (°);FOV (um);WD (mm);FIB beam current (nA);Chamber pressure (mbar);Pixel size (nm);;;;;;;;;;;;;;;;;
-2.203630;2.102070;5.824375;0.012960;51.999001;39.466667;11.395550;0.231000;269.999987E-9;154.166669;;;;;;;;;;;;;;;;;
Color;0;;;;;;;;;;;;;;;;;;;;;;;;;
Name;Total;;;;;;;;;;;;;;;;;;;;;;;;;
Mass;0.000000;;;;;;;;;;;;;;;;;;;;;;;;;
CH min;0;;;;;;;;;;;;;;;;;;;;;;;;;
CH max;10000;;;;;;;;;;;;;;;;;;;;;;;;;
Mass min;1.697456;;;;;;;;;;;;;;;;;;;;;;;;;
Mass max;126.608148;;;;;;;;;;;;;;;;;;;;;;;;;
Integration;3659009.000000;;;;;;;;;;;;;;;;;;;;;;;;;
Max;99392.000000;;;;;;;;;;;;;;;;;;;;;;;;;
FWHM;0.291392;;;;;;;;;;;;;;;;;;;;;;;;;
%end;;;;;;;;;;;;;;;;;;;;;;;;;;
Channel;Mass;Amplitude;;;;;;;;;;;;;;;;;;;;;;;;
1.000000;1.700559;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
2.000000;1.703664;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
3.000000;1.706771;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
4.000000;1.709879;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
5.000000;1.712990;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
6.000000;1.716102;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
7.000000;1.719217;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
8.000000;1.722333;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
9.000000;1.725451;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
10.000000;1.728571;36.000000;;;;;;;;;;;;;;;;;;;;;;;;
11.000000;1.731693;31.000000;;;;;;;;;;;;;;;;;;;;;;;;
12.000000;1.734817;26.000000;;;;;;;;;;;;;;;;;;;;;;;;
13.000000;1.737943;29.000000;;;;;;;;;;;;;;;;;;;;;;;;
14.000000;1.741070;38.000000;;;;;;;;;;;;;;;;;;;;;;;;
15.000000;1.744199;29.000000;;;;;;;;;;;;;;;;;;;;;;;;
16.000000;1.747331;27.000000;;;;;;;;;;;;;;;;;;;;;;;;
17.000000;1.750464;34.000000;;;;;;;;;;;;;;;;;;;;;;;;
18.000000;1.753599;26.000000;;;;;;;;;;;;;;;;;;;;;;;;
19.000000;1.756736;26.000000;;;;;;;;;;;;;;;;;;;;;;;;
20.000000;1.759875;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
21.000000;1.763015;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
22.000000;1.766158;32.000000;;;;;;;;;;;;;;;;;;;;;;;;
